img_filename,x1,x2,y1,y2,class,confidence
639.jpg,614,652,460,499,car,76
644.jpg,652,729,383,499,car,99
649.jpg,499,844,422,691,car,99
649.jpg,0,153,460,691,car,99
649.jpg,345,499,460,575,car,87
651.jpg,268,422,307,422,car,99
651.jpg,844,921,307,383,car,79
650.jpg,460,499,307,345,car,75
650.jpg,345,460,307,383,van,97
650.jpg,614,729,230,383,van,82
653.jpg,691,998,307,614,van,99
653.jpg,383,460,307,383,car,99
653.jpg,76,153,307,383,pickup_truck,98
661.jpg,1151,1190,268,307,car,82
661.jpg,1113,1151,268,307,car,80
661.jpg,1190,1228,268,307,car,76
657.jpg,767,959,230,383,car,99
657.jpg,537,575,230,268,car,91
657.jpg,575,614,230,268,car,88
657.jpg,499,537,230,268,car,86
657.jpg,614,652,230,268,car,84
657.jpg,652,691,230,268,car,75
654.jpg,460,883,383,652,car,99
654.jpg,575,614,307,345,car,78
671.jpg,460,652,345,537,van,99
671.jpg,268,345,383,460,van,98
671.jpg,0,76,383,499,van,90
671.jpg,614,1075,383,691,car,98
671.jpg,191,230,422,460,car,87
671.jpg,1075,1228,0,268,truck,80
660.jpg,422,806,230,537,car,99
660.jpg,153,383,191,383,van,96
677.jpg,575,729,460,614,car,99
677.jpg,959,998,460,499,car,82
680.jpg,729,844,307,422,van,98
680.jpg,499,652,268,422,van,94
680.jpg,38,153,268,460,van,84
678.jpg,729,806,268,345,van,95
678.jpg,499,614,268,383,car,75
690.jpg,307,345,307,345,car,89
690.jpg,422,460,345,383,car,86
690.jpg,345,383,345,383,car,82
690.jpg,345,383,307,345,car,77
683.jpg,499,614,307,422,car,82
679.jpg,38,76,422,460,car,88
679.jpg,76,115,422,460,car,83
679.jpg,0,38,422,460,car,83
679.jpg,345,383,460,499,car,82
679.jpg,307,345,460,499,car,78
679.jpg,115,230,460,537,car,77
682.jpg,767,883,460,614,car,99
682.jpg,998,1228,460,691,car,93
682.jpg,575,614,460,499,car,85
682.jpg,383,422,460,499,car,79
682.jpg,537,575,460,499,car,77
687.jpg,575,614,268,307,car,84
687.jpg,614,652,268,307,car,78
676.jpg,345,460,383,460,car,99
676.jpg,268,307,383,422,car,75
692.jpg,767,883,307,422,van,93
692.jpg,575,652,268,345,van,92
692.jpg,959,1075,268,383,van,91
694.jpg,729,921,345,537,van,99
694.jpg,1113,1267,383,575,van,97
694.jpg,537,614,422,537,car,99
708.jpg,883,1075,422,614,van,97
703.jpg,537,998,153,422,truck,77
723.jpg,767,806,383,422,car,93
723.jpg,729,767,383,422,car,90
723.jpg,959,1075,345,460,car,90
723.jpg,652,729,383,422,car,87
723.jpg,806,844,383,422,car,82
721.jpg,38,191,345,537,car,99
721.jpg,844,883,345,383,car,88
721.jpg,767,806,345,383,car,78
721.jpg,191,307,383,499,car,78
721.jpg,729,767,345,383,car,75
721.jpg,998,1113,345,422,pickup_truck,93
727.jpg,691,729,345,383,car,88
727.jpg,383,422,345,383,car,88
727.jpg,537,575,345,383,car,85
727.jpg,422,460,345,383,car,85
720.jpg,575,767,307,460,car,99
712.jpg,959,1075,383,499,car,99
712.jpg,575,652,345,422,car,83
731.jpg,806,883,383,460,car,89
731.jpg,460,537,383,422,car,80
734.jpg,1075,1228,307,499,van,85
736.jpg,614,998,307,614,car,99
739.jpg,307,383,345,383,car,84
739.jpg,499,537,307,345,car,82
739.jpg,537,575,307,345,car,79
737.jpg,691,729,422,460,van,75
737.jpg,115,191,422,499,car,99
737.jpg,1113,1228,345,499,truck,83
741.jpg,537,575,307,345,car,75
743.jpg,499,537,268,307,car,83
743.jpg,537,575,268,307,car,81
743.jpg,883,1036,153,422,truck,98
744.jpg,1075,1190,383,460,car,99
744.jpg,575,767,383,537,car,98
744.jpg,806,844,383,422,car,82
744.jpg,460,499,383,422,car,78
744.jpg,921,959,383,422,car,77
744.jpg,959,998,383,422,car,75
744.jpg,729,806,383,460,van,82
738.jpg,307,383,383,460,car,98
738.jpg,499,575,345,422,car,78
738.jpg,691,806,345,460,van,96
738.jpg,230,307,345,422,van,87
748.jpg,883,1036,307,499,truck,93
748.jpg,1113,1190,383,460,car,87
748.jpg,729,767,383,422,car,76
755.jpg,115,191,422,537,van,85
755.jpg,1113,1190,422,499,car,98
755.jpg,729,767,422,460,car,76
760.jpg,844,921,345,422,car,99
760.jpg,806,844,345,383,car,77
760.jpg,959,1151,268,422,truck,84
751.jpg,422,806,345,652,car,99
751.jpg,307,345,460,499,car,80
751.jpg,153,268,460,575,van,94
764.jpg,537,575,537,575,car,82
764.jpg,499,537,537,575,car,78
758.jpg,460,499,345,383,car,83
758.jpg,422,460,345,383,car,75
758.jpg,499,537,345,383,car,75
763.jpg,575,767,307,460,van,99
763.jpg,806,844,345,383,car,84
763.jpg,844,883,345,383,car,80
765.jpg,345,460,345,422,car,94
765.jpg,652,729,307,383,car,92
765.jpg,883,921,307,345,car,90
765.jpg,499,537,307,345,car,84
765.jpg,729,767,307,345,car,81
767.jpg,537,614,383,460,car,77
771.jpg,76,191,383,499,car,99
771.jpg,499,537,383,422,car,85
771.jpg,460,499,383,422,car,85
771.jpg,614,652,383,422,car,78
771.jpg,422,460,383,422,car,77
771.jpg,767,806,383,422,van,82
777.jpg,383,921,345,691,car,99
772.jpg,115,230,460,537,car,94
772.jpg,383,422,460,499,car,81
785.jpg,844,959,422,537,car,98
785.jpg,345,422,460,537,car,98
782.jpg,691,806,345,422,van,98
782.jpg,844,883,345,383,car,89
782.jpg,537,575,345,383,car,75
781.jpg,844,959,345,460,car,99
781.jpg,729,767,345,383,car,89
781.jpg,691,729,345,383,car,87
781.jpg,460,499,345,383,car,83
781.jpg,537,652,307,422,van,99
780.jpg,383,499,307,383,car,99
780.jpg,537,575,268,307,car,81
789.jpg,460,729,345,575,car,99
789.jpg,422,499,383,422,car,78
789.jpg,844,883,383,422,car,76
792.jpg,307,422,422,537,van,82
792.jpg,1036,1228,268,537,truck,97
806.jpg,844,883,383,422,car,88
806.jpg,806,844,383,422,car,84
806.jpg,767,806,383,422,car,76
798.jpg,307,575,76,383,bus,99
798.jpg,767,1036,307,537,car,99
798.jpg,76,191,268,383,car,94
798.jpg,691,767,268,345,car,88
798.jpg,1113,1190,268,383,car,76
800.jpg,460,499,460,499,car,81
809.jpg,1036,1228,0,268,truck,94
802.jpg,691,729,383,422,car,88
802.jpg,729,767,383,422,car,83
811.jpg,691,883,383,537,car,99
807.jpg,38,268,422,691,van,83
813.jpg,537,691,307,422,van,79
813.jpg,729,767,268,307,truck,78
813.jpg,767,806,307,345,car,78
816.jpg,537,575,422,460,car,90
816.jpg,499,537,422,460,car,78
816.jpg,307,383,422,499,van,97
817.jpg,460,844,230,575,van,99
817.jpg,1036,1267,268,499,car,99
817.jpg,307,460,268,422,car,82
821.jpg,499,614,383,460,pickup_truck,99
819.jpg,729,844,383,460,car,92
819.jpg,883,1075,383,537,van,99
822.jpg,268,499,383,614,car,99
822.jpg,153,268,383,537,van,81
826.jpg,575,844,268,537,van,99
826.jpg,230,307,383,460,car,92
826.jpg,959,998,345,383,car,84
828.jpg,345,383,307,345,car,79
828.jpg,307,345,307,345,car,78
823.jpg,268,307,460,499,car,76
830.jpg,691,806,345,460,van,94
830.jpg,1075,1228,383,537,car,93
832.jpg,844,998,307,460,van,99
832.jpg,499,537,307,345,car,77
837.jpg,307,345,422,460,car,90
837.jpg,345,383,422,460,car,89
837.jpg,383,422,422,460,car,78
837.jpg,422,460,422,460,car,76
837.jpg,499,575,422,499,van,79
845.jpg,537,575,345,383,car,78
855.jpg,729,767,383,422,car,87
855.jpg,691,729,383,422,car,82
855.jpg,767,844,422,499,car,78
846.jpg,422,499,422,499,car,96
846.jpg,844,883,383,422,car,86
846.jpg,806,844,383,422,car,85
846.jpg,767,806,383,422,car,82
846.jpg,729,767,383,422,car,78
843.jpg,191,345,345,460,car,87
843.jpg,422,460,345,383,car,81
843.jpg,383,422,345,383,car,76
843.jpg,460,499,345,383,car,75
843.jpg,575,652,345,422,van,83
868.jpg,0,115,191,383,van,96
868.jpg,345,460,268,345,van,92
868.jpg,537,691,268,383,car,99
868.jpg,652,729,191,307,truck,78
867.jpg,691,806,307,422,van,96
867.jpg,0,115,268,460,van,95
867.jpg,460,614,268,422,van,94
867.jpg,345,422,307,383,car,77
863.jpg,959,1036,345,422,car,86
863.jpg,767,844,345,422,car,80
863.jpg,921,959,345,383,car,79
859.jpg,499,652,345,499,car,98
859.jpg,0,38,383,460,car,93
859.jpg,921,998,345,422,car,89
859.jpg,307,345,383,422,car,84
874.jpg,575,691,345,460,car,99
874.jpg,806,921,345,460,car,99
874.jpg,959,1113,383,499,car,98
874.jpg,499,575,307,383,car,87
874.jpg,38,191,307,422,van,86
888.jpg,268,499,191,383,van,99
883.jpg,115,268,345,460,car,99
883.jpg,422,460,307,345,car,77
883.jpg,383,422,307,345,car,76
883.jpg,499,614,307,422,van,93
883.jpg,268,383,115,230,truck,86
886.jpg,921,998,345,422,car,95
886.jpg,614,652,307,345,car,76
886.jpg,844,883,307,345,car,76
895.jpg,575,691,383,499,van,83
887.jpg,614,691,345,422,van,95
887.jpg,537,614,345,422,van,82
887.jpg,153,230,345,422,car,96
887.jpg,499,537,345,383,car,75
897.jpg,652,806,307,422,car,99
897.jpg,38,153,345,460,car,95
900.jpg,460,652,345,499,van,77
898.jpg,652,691,383,422,car,86
898.jpg,115,153,383,422,car,82
898.jpg,575,614,383,422,car,81
898.jpg,537,575,383,422,car,79
898.jpg,499,537,383,422,car,77
899.jpg,460,537,383,422,van,76
899.jpg,614,729,268,383,truck,91
902.jpg,499,767,345,575,car,96
905.jpg,153,537,268,575,car,99
905.jpg,691,998,268,575,car,93
905.jpg,1113,1228,268,422,car,87
905.jpg,537,575,230,268,car,84
905.jpg,575,614,230,268,car,80
903.jpg,76,499,268,575,car,99
903.jpg,652,1036,268,537,car,91
903.jpg,1113,1228,268,383,car,81
903.jpg,537,575,230,268,car,79
903.jpg,499,537,230,268,car,76
922.jpg,460,921,422,729,car,99
922.jpg,422,499,460,537,car,75
916.jpg,460,499,268,307,car,93
916.jpg,268,307,268,307,car,77
912.jpg,652,806,307,460,van,86
912.jpg,921,1036,460,537,car,98
919.jpg,959,1151,345,575,van,99
919.jpg,537,691,383,537,car,99
919.jpg,729,844,383,460,car,99
919.jpg,422,460,383,422,car,90
919.jpg,460,499,383,422,car,87
919.jpg,499,537,383,422,car,79
917.jpg,499,844,383,652,car,99
917.jpg,1151,1228,383,652,car,98
917.jpg,115,230,383,575,car,97
917.jpg,345,460,383,499,car,86
917.jpg,767,883,268,460,truck,98
934.jpg,383,460,115,191,van,98
934.jpg,959,1075,191,307,car,93
944.jpg,76,345,153,422,van,99
944.jpg,499,844,153,499,van,88
945.jpg,652,691,345,383,car,84
945.jpg,38,230,38,460,truck,88
939.jpg,614,729,383,499,van,99
939.jpg,767,883,383,499,van,98
939.jpg,115,345,383,537,van,95
939.jpg,422,537,383,499,van,93
947.jpg,691,806,383,499,van,81
938.jpg,499,767,499,691,car,99
938.jpg,1151,1190,499,537,car,88
938.jpg,76,460,76,537,truck,86
940.jpg,575,959,383,691,van,87
940.jpg,268,460,422,575,car,99
940.jpg,76,191,422,575,car,97
940.jpg,499,691,153,345,truck,86
949.jpg,575,729,383,575,truck,97
954.jpg,998,1113,499,614,car,99
954.jpg,537,575,499,537,car,95
954.jpg,614,652,499,537,car,83
954.jpg,575,614,499,537,car,75
951.jpg,499,729,191,652,truck,99
951.jpg,921,1113,460,614,car,99
951.jpg,76,307,422,614,car,97
951.jpg,767,844,422,499,car,79
956.jpg,652,767,345,460,car,98
956.jpg,230,422,345,537,van,83
956.jpg,883,998,230,460,truck,77
968.jpg,614,652,422,460,car,89
968.jpg,652,691,422,460,car,88
968.jpg,575,614,422,460,car,86
972.jpg,537,652,383,460,car,98
972.jpg,153,307,383,575,car,94
972.jpg,883,921,383,422,car,85
972.jpg,844,883,383,422,car,79
972.jpg,767,806,383,422,car,77
972.jpg,806,844,383,422,car,75
972.jpg,729,767,383,422,car,75
970.jpg,575,652,383,460,car,97
958.jpg,921,998,307,383,van,95
958.jpg,883,921,307,345,car,77
958.jpg,998,1036,307,345,car,76
958.jpg,844,883,307,345,car,75
977.jpg,575,806,345,537,van,99
977.jpg,460,537,383,460,car,99
978.jpg,614,729,307,422,van,78
978.jpg,76,422,0,460,truck,94
976.jpg,959,1036,460,537,car,98
976.jpg,806,844,499,537,car,85
976.jpg,844,883,499,537,car,84
979.jpg,499,652,460,575,car,99
979.jpg,921,1113,422,537,car,99
979.jpg,806,844,460,499,car,83
979.jpg,691,729,460,499,car,79
983.jpg,652,1267,115,575,van,97
984.jpg,460,575,383,460,car,98
984.jpg,1036,1190,307,460,car,98
984.jpg,614,806,345,575,car,89
984.jpg,38,230,345,575,car,79
981.jpg,767,844,345,422,car,94
1000.jpg,614,998,383,729,car,99
1000.jpg,230,422,422,575,car,99
1000.jpg,153,230,422,499,car,96
1000.jpg,959,1113,422,537,pickup_truck,85
995.jpg,575,614,345,383,car,81
995.jpg,537,575,345,383,car,80
1008.jpg,844,959,345,460,car,99
1008.jpg,0,76,383,499,car,94
1008.jpg,191,230,345,383,car,93
1008.jpg,652,767,307,383,car,88
1008.jpg,307,383,345,422,car,85
1008.jpg,460,499,345,383,car,84
1008.jpg,422,460,345,383,car,82
1008.jpg,230,268,345,383,car,82
1008.jpg,383,422,345,383,car,80
988.jpg,0,230,268,614,van,99
988.jpg,537,575,383,422,car,80
988.jpg,959,1151,38,422,truck,76
1009.jpg,115,230,383,460,car,95
1009.jpg,345,383,383,422,car,95
1009.jpg,383,422,383,422,car,93
1009.jpg,422,460,383,422,car,86
1009.jpg,499,537,383,422,car,81
1009.jpg,460,499,383,422,car,79
1009.jpg,652,767,383,499,van,89
1025.jpg,998,1075,499,537,car,91
1025.jpg,844,883,499,537,car,83
1025.jpg,806,844,499,537,car,78
1025.jpg,883,921,499,537,car,78
1020.jpg,153,230,345,460,car,98
1020.jpg,422,998,268,652,car,92
1014.jpg,499,767,76,537,truck,99
1014.jpg,998,1228,153,460,truck,75
1014.jpg,153,345,345,537,car,96
1014.jpg,383,460,345,422,van,96
1021.jpg,806,883,422,499,car,95
1021.jpg,614,652,383,422,car,93
1021.jpg,575,614,383,422,car,91
1021.jpg,652,691,383,422,car,90
1021.jpg,691,729,383,422,car,82
1021.jpg,537,575,383,422,car,79
1017.jpg,115,383,345,575,car,99
1017.jpg,537,575,345,383,car,86
1017.jpg,460,537,345,383,car,82
1017.jpg,614,652,345,383,car,81
1023.jpg,575,844,268,652,truck,99
1023.jpg,38,191,499,652,car,99
1023.jpg,422,499,460,537,car,99
1028.jpg,729,806,230,307,car,93
1028.jpg,383,460,230,345,car,87
1028.jpg,652,729,230,307,car,85
1028.jpg,959,1036,230,307,car,83
1028.jpg,537,614,230,268,car,80
1029.jpg,460,575,422,537,van,94
1029.jpg,307,383,422,499,van,91
1039.jpg,422,883,383,729,car,99
1039.jpg,115,268,422,575,car,96
1039.jpg,345,422,345,460,truck,86
1039.jpg,0,230,0,307,truck,80
1034.jpg,230,268,345,383,car,81
1034.jpg,537,575,345,383,car,77
1034.jpg,998,1190,383,652,truck,77
1036.jpg,883,921,383,422,car,91
1036.jpg,844,883,383,422,car,86
1036.jpg,1036,1075,383,422,car,75
1037.jpg,268,844,230,691,van,95
1037.jpg,1036,1113,345,422,car,99
1032.jpg,575,614,307,345,car,88
1032.jpg,844,883,307,345,car,81
1046.jpg,115,191,422,499,car,97
1046.jpg,921,1036,383,499,car,94
1046.jpg,383,422,422,460,car,83
1046.jpg,460,537,422,460,car,78
1046.jpg,422,460,422,460,car,75
1044.jpg,499,537,383,422,car,85
1044.jpg,614,844,383,575,car,83
1044.jpg,537,575,383,422,car,82
1044.jpg,383,422,422,460,car,75
1040.jpg,115,575,345,691,car,99
1040.jpg,422,575,230,422,truck,94
1047.jpg,383,460,345,422,car,99
1047.jpg,1036,1113,345,422,car,92
1047.jpg,537,575,307,345,car,79
1047.jpg,575,614,307,345,car,78
1047.jpg,115,230,345,422,van,89
1053.jpg,537,575,345,383,car,90
1053.jpg,691,729,345,383,car,90
1053.jpg,575,614,345,383,car,87
1053.jpg,729,767,345,383,car,81
1053.jpg,499,537,345,383,car,81
1056.jpg,575,691,383,460,car,96
1056.jpg,844,883,383,422,car,88
1056.jpg,883,921,383,422,car,87
1054.jpg,729,921,383,575,van,99
1054.jpg,268,383,422,537,car,99
1054.jpg,575,614,422,460,car,90
1054.jpg,614,652,422,460,car,89
1059.jpg,652,691,307,345,car,86
1060.jpg,268,345,268,345,car,95
1062.jpg,806,921,230,345,car,94
1062.jpg,537,575,230,268,car,88
1065.jpg,959,1036,383,460,car,97
1065.jpg,767,806,345,383,car,84
1065.jpg,614,652,345,383,car,81
1065.jpg,652,691,345,383,car,77
1065.jpg,729,767,345,383,car,77
1065.jpg,499,575,345,422,car,76
1066.jpg,0,76,345,422,van,97
1072.jpg,153,268,422,537,car,92
1075.jpg,691,883,307,460,van,99
1075.jpg,1151,1267,307,422,van,76
1094.jpg,537,652,383,499,car,96
1094.jpg,883,921,383,422,car,91
1094.jpg,844,883,383,422,car,75
1089.jpg,767,883,307,422,car,98
1089.jpg,614,652,345,383,car,91
1089.jpg,575,614,345,383,car,87
1089.jpg,652,691,345,383,car,79
1084.jpg,460,729,76,345,truck,75
1080.jpg,806,844,345,383,car,88
1080.jpg,844,883,345,383,car,82
1101.jpg,652,691,268,307,car,90
1101.jpg,691,729,268,307,car,88
1101.jpg,729,767,268,307,car,85
1101.jpg,844,883,268,307,car,79
1101.jpg,499,537,268,307,car,79
1101.jpg,460,499,268,307,car,79
1101.jpg,345,460,268,345,pickup_truck,95
1107.jpg,422,921,383,691,car,99
1114.jpg,191,729,268,729,van,99
1114.jpg,1036,1151,383,499,car,99
1113.jpg,959,1113,345,460,van,79
1109.jpg,115,307,307,499,van,97
1109.jpg,1075,1151,307,383,car,81
1109.jpg,652,691,345,383,car,79
1105.jpg,729,767,575,614,car,80
1105.jpg,38,191,537,652,car,76
1105.jpg,614,652,575,614,car,76
1105.jpg,153,537,499,767,van,96
1115.jpg,153,345,268,460,car,99
1115.jpg,652,998,422,652,car,98
1115.jpg,729,806,230,307,car,97
1115.jpg,460,537,230,345,car,95
1120.jpg,499,959,307,652,car,99
1120.jpg,76,307,345,575,car,99
1120.jpg,383,460,345,460,car,82
1120.jpg,921,1075,345,499,van,98
1119.jpg,307,422,499,614,car,87
1118.jpg,921,1036,268,422,car,89
1118.jpg,575,921,307,614,car,84
1121.jpg,614,729,230,345,van,95
1121.jpg,460,575,230,345,van,93
1121.jpg,729,806,230,307,van,88
1121.jpg,1113,1228,230,307,car,97
1121.jpg,268,345,268,345,car,95
1121.jpg,38,153,307,460,car,94
1121.jpg,998,1075,230,307,car,93
1121.jpg,883,959,230,307,car,78
1130.jpg,844,883,345,383,car,84
1130.jpg,806,844,345,383,car,81
1130.jpg,767,806,345,383,car,79
1127.jpg,460,614,422,575,van,91
1127.jpg,959,1305,460,691,car,92
1127.jpg,345,383,499,537,car,88
1127.jpg,652,691,460,499,car,82
1131.jpg,460,575,422,537,van,75
1131.jpg,691,729,422,460,car,84
1131.jpg,652,691,422,460,car,76
1124.jpg,345,460,345,460,van,80
1124.jpg,652,691,383,422,car,78
1132.jpg,767,921,268,422,van,98
1132.jpg,268,614,307,652,van,84
1132.jpg,191,307,230,345,car,99
1132.jpg,268,614,307,691,car,88
1132.jpg,460,537,191,230,truck,82
1128.jpg,767,844,383,460,pickup_truck,98
1128.jpg,575,614,383,422,car,97
1128.jpg,614,652,383,422,car,86
1140.jpg,383,844,76,691,bus,96
1140.jpg,1036,1228,460,652,car,93
1140.jpg,883,959,422,499,car,90
1140.jpg,76,345,0,383,truck,86
1135.jpg,1075,1228,153,383,truck,98
1135.jpg,729,806,345,422,car,89
1135.jpg,806,844,345,383,car,76
1137.jpg,499,959,230,575,van,98
1137.jpg,153,268,345,422,car,92
1148.jpg,499,614,268,383,car,99
1148.jpg,998,1075,268,345,car,98
1148.jpg,767,806,307,345,car,88
1147.jpg,383,652,345,652,van,99
1147.jpg,806,883,499,537,car,84
1150.jpg,575,729,422,537,car,87
1150.jpg,38,153,422,537,car,78
1157.jpg,575,614,345,383,car,81
1157.jpg,230,307,383,460,car,81
1157.jpg,614,652,345,383,car,80
1157.jpg,652,691,345,383,car,76
1161.jpg,537,575,307,345,car,87
1161.jpg,422,460,307,345,car,86
1161.jpg,383,422,307,345,car,76
1161.jpg,76,115,345,383,car,76
1156.jpg,652,767,345,499,van,96
1156.jpg,460,499,383,422,car,87
1156.jpg,345,383,383,422,car,86
1156.jpg,422,460,383,422,car,86
1156.jpg,383,422,383,422,car,84
1156.jpg,307,345,383,422,car,79
1156.jpg,499,537,383,422,car,76
1163.jpg,230,460,307,499,van,99
1163.jpg,883,959,345,383,car,81
1167.jpg,153,268,383,460,van,85
1170.jpg,460,499,345,383,car,91
1170.jpg,499,537,345,383,car,87
1170.jpg,422,460,345,383,car,83
1170.jpg,537,575,345,383,car,83
1170.jpg,383,422,345,383,car,82
1170.jpg,575,614,345,383,car,82
1170.jpg,652,691,345,383,car,79
1170.jpg,614,652,345,383,car,76
1166.jpg,575,1036,191,614,car,99
1165.jpg,0,153,460,614,car,97
1165.jpg,614,652,460,499,car,87
1165.jpg,652,691,460,499,car,84
1165.jpg,575,614,460,499,car,81
1165.jpg,883,998,268,383,car,79
1165.jpg,422,499,230,383,truck,75
1171.jpg,307,767,383,729,car,99
1175.jpg,76,460,345,691,car,99
1175.jpg,883,998,345,460,car,81
1175.jpg,422,499,307,422,truck,81
1174.jpg,806,1036,345,575,van,80
1174.jpg,652,691,383,422,car,84
1178.jpg,422,767,230,575,car,99
1177.jpg,844,1036,383,537,car,99
1177.jpg,422,460,383,422,car,88
1177.jpg,345,383,383,422,car,81
1177.jpg,383,422,383,422,car,81
1189.jpg,806,883,383,460,car,98
1189.jpg,575,614,383,422,car,81
1189.jpg,652,729,383,460,van,91
1193.jpg,691,729,307,345,car,97
1193.jpg,729,767,307,345,car,96
1193.jpg,767,806,307,345,car,92
1193.jpg,652,691,307,345,car,90
1193.jpg,806,844,307,345,car,78
1193.jpg,1113,1190,345,422,car,75
1188.jpg,345,383,345,383,car,80
1188.jpg,422,460,345,383,car,80
1188.jpg,383,422,345,383,car,79
1198.jpg,191,307,191,307,bus,85
1207.jpg,499,575,460,537,car,95
1207.jpg,729,767,460,499,car,76
1206.jpg,767,806,460,499,car,95
1206.jpg,806,844,460,499,car,93
1206.jpg,1075,1113,499,537,car,90
1206.jpg,1113,1151,499,537,car,89
1206.jpg,729,767,460,499,car,88
1206.jpg,691,729,460,499,car,82
1206.jpg,383,422,422,460,car,78
1206.jpg,614,691,422,499,truck,91
1206.jpg,422,499,422,499,van,86
1202.jpg,460,575,345,460,car,99
1202.jpg,767,883,345,460,car,98
1197.jpg,844,959,230,383,truck,84
1197.jpg,998,1228,115,460,truck,78
1213.jpg,153,191,268,307,car,92
1213.jpg,614,691,268,345,car,90
1213.jpg,422,460,268,307,car,86
1213.jpg,383,422,268,307,car,86
1213.jpg,844,883,268,307,car,84
1213.jpg,806,844,268,307,car,83
1213.jpg,345,383,268,307,car,82
1213.jpg,191,230,268,307,car,80
1213.jpg,230,268,268,307,car,76
1223.jpg,767,806,268,307,car,79
1219.jpg,575,691,422,575,van,95
1214.jpg,652,691,345,383,car,91
1214.jpg,614,652,345,383,car,79
1214.jpg,844,883,345,383,car,78
1214.jpg,691,729,345,383,car,77
1214.jpg,806,844,345,383,car,75
1222.jpg,230,307,191,268,van,76
1222.jpg,383,499,191,307,car,98
1215.jpg,460,499,383,460,truck,76
1215.jpg,614,767,383,537,van,97
1224.jpg,115,307,345,499,car,99
1224.jpg,691,767,307,345,car,89
1224.jpg,652,691,307,345,car,85
1224.jpg,575,614,307,345,car,84
1224.jpg,614,652,307,345,car,83
1224.jpg,537,575,307,345,car,79
1224.jpg,499,537,307,345,car,75
1224.jpg,345,422,230,345,truck,92
1229.jpg,499,614,345,499,car,95
1229.jpg,921,959,345,383,car,88
1230.jpg,1036,1228,383,537,car,98
1230.jpg,767,844,345,422,car,89
1230.jpg,921,1036,383,499,car,86
1230.jpg,537,575,345,383,car,85
1230.jpg,575,614,345,383,car,84
1233.jpg,460,575,307,422,car,99
1233.jpg,38,345,307,575,car,78
1244.jpg,691,1113,383,691,van,99
1244.jpg,614,691,422,499,van,97
1244.jpg,307,383,422,499,car,99
1249.jpg,383,422,268,307,car,81
1249.jpg,345,383,268,307,car,80
1249.jpg,191,230,268,307,car,80
1237.jpg,614,1075,460,729,car,99
1245.jpg,575,691,230,345,car,99
1245.jpg,767,806,268,307,car,92
1245.jpg,729,767,268,307,car,90
1245.jpg,691,729,268,307,car,77
1245.jpg,115,383,38,383,truck,97
1234.jpg,38,307,191,422,van,97
1234.jpg,499,537,268,307,car,89
1234.jpg,652,691,268,307,car,86
1234.jpg,691,729,268,307,car,82
1234.jpg,614,652,268,307,car,82
1234.jpg,537,575,268,307,car,81
1234.jpg,575,614,268,307,car,77
1250.jpg,1113,1267,383,575,car,99
1250.jpg,883,998,422,499,car,99
1250.jpg,422,460,422,460,car,89
1250.jpg,383,422,422,460,car,85
1250.jpg,460,499,422,460,car,76
1250.jpg,575,691,383,499,van,94
1248.jpg,575,921,38,422,van,99
1256.jpg,307,844,268,575,truck,89
1257.jpg,575,844,422,652,van,92
1257.jpg,345,460,499,575,car,97
1259.jpg,767,921,268,422,van,90
1259.jpg,499,652,307,422,car,97
1259.jpg,383,422,307,345,car,85
1262.jpg,652,959,383,614,pickup_truck,89
1261.jpg,691,844,307,460,car,99
1261.jpg,921,998,307,383,car,82
