C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27122.pgm,27122.pgm,Green,False,239,243,346,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27124.pgm,27124.pgm,Green,False,754,774,163,221
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27124.pgm,27124.pgm,Green,False,235,240,347,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27126.pgm,27126.pgm,Green,False,753,773,165,222
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27126.pgm,27126.pgm,Green,False,233,237,350,361
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27128.pgm,27128.pgm,Green,False,754,773,166,224
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27128.pgm,27128.pgm,Green,False,232,235,352,363
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27130.pgm,27130.pgm,Green,False,754,775,166,224
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27130.pgm,27130.pgm,Green,False,230,234,352,364
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27132.pgm,27132.pgm,Green,False,752,775,163,220
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27132.pgm,27132.pgm,Green,False,228,233,350,362
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27134.pgm,27134.pgm,Green,False,754,775,157,217
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27134.pgm,27134.pgm,Green,False,227,231,346,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27136.pgm,27136.pgm,Green,False,756,778,154,213
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27136.pgm,27136.pgm,Green,False,227,231,344,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27138.pgm,27138.pgm,Green,False,757,778,152,212
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27138.pgm,27138.pgm,Green,False,226,230,346,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27140.pgm,27140.pgm,Green,False,758,779,150,212
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27140.pgm,27140.pgm,Green,False,225,229,349,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27142.pgm,27142.pgm,Green,False,758,780,149,210
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27142.pgm,27142.pgm,Green,False,224,228,349,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27144.pgm,27144.pgm,Green,False,760,782,146,208
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27144.pgm,27144.pgm,Green,False,224,229,348,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27146.pgm,27146.pgm,Green,False,762,784,142,206
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27146.pgm,27146.pgm,Green,False,224,228,346,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27148.pgm,27148.pgm,Green,False,765,786,140,202
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27148.pgm,27148.pgm,Green,False,224,228,344,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27150.pgm,27150.pgm,Green,False,766,789,137,200
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27150.pgm,27150.pgm,Green,False,224,229,344,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27152.pgm,27152.pgm,Green,False,769,791,136,199
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27152.pgm,27152.pgm,Green,False,225,229,344,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27154.pgm,27154.pgm,Green,False,772,795,134,199
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27154.pgm,27154.pgm,Green,False,226,230,346,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27156.pgm,27156.pgm,Green,False,775,798,133,198
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27156.pgm,27156.pgm,Green,False,228,232,348,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27158.pgm,27158.pgm,Green,False,778,802,132,198
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27158.pgm,27158.pgm,Green,False,229,233,348,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27160.pgm,27160.pgm,Green,False,782,806,130,195
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27160.pgm,27160.pgm,Green,False,231,235,349,361
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27162.pgm,27162.pgm,Green,False,786,810,129,195
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27162.pgm,27162.pgm,Green,False,233,237,351,363
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27164.pgm,27164.pgm,Green,False,790,814,127,194
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27164.pgm,27164.pgm,Green,False,236,239,352,363
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27166.pgm,27166.pgm,Green,False,795,820,124,193
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27166.pgm,27166.pgm,Green,False,238,242,352,364
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27168.pgm,27168.pgm,Green,False,802,826,122,192
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27168.pgm,27168.pgm,Green,False,242,246,353,365
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27170.pgm,27170.pgm,Green,False,808,833,122,191
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27170.pgm,27170.pgm,Green,False,246,250,354,366
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27172.pgm,27172.pgm,Green,False,814,839,120,189
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27172.pgm,27172.pgm,Green,False,250,254,354,366
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27174.pgm,27174.pgm,Green,False,822,847,118,188
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27174.pgm,27174.pgm,Green,False,255,259,354,366
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27176.pgm,27176.pgm,Green,False,831,857,116,187
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27176.pgm,27176.pgm,Green,False,261,265,354,366
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27178.pgm,27178.pgm,Green,False,842,867,117,188
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27178.pgm,27178.pgm,Green,False,267,270,355,366
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27180.pgm,27180.pgm,Green,False,852,878,118,190
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27180.pgm,27180.pgm,Green,False,273,277,358,370
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27182.pgm,27182.pgm,Green,False,862,889,118,191
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27182.pgm,27182.pgm,Green,False,280,284,360,372
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27184.pgm,27184.pgm,Green,False,873,900,116,190
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27184.pgm,27184.pgm,Green,False,288,292,361,373
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27186.pgm,27186.pgm,Green,False,885,912,111,187
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27186.pgm,27186.pgm,Green,False,296,301,361,374
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27188.pgm,27188.pgm,Green,False,896,924,107,181
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27188.pgm,27188.pgm,Green,False,305,309,362,373
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27190.pgm,27190.pgm,Green,False,908,938,101,178
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27190.pgm,27190.pgm,Green,False,314,318,361,374
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27192.pgm,27192.pgm,Green,False,922,952,96,174
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27192.pgm,27192.pgm,Green,False,324,328,361,373
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27194.pgm,27194.pgm,Green,False,939,970,92,171
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27194.pgm,27194.pgm,Green,False,334,339,360,372
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27196.pgm,27196.pgm,Green,False,955,986,89,168
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27196.pgm,27196.pgm,Green,False,345,349,360,372
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27198.pgm,27198.pgm,Green,False,972,1004,86,165
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27198.pgm,27198.pgm,Green,False,357,361,359,371
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27200.pgm,27200.pgm,Green,False,988,1023,79,161
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27200.pgm,27200.pgm,Green,False,368,373,359,372
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27202.pgm,27202.pgm,Green,False,1008,1043,75,156
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27202.pgm,27202.pgm,Green,False,380,385,359,370
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27204.pgm,27204.pgm,Green,False,1030,1065,66,154
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27204.pgm,27204.pgm,Green,False,393,397,358,370
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27206.pgm,27206.pgm,Green,False,1050,1087,62,147
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27206.pgm,27206.pgm,Green,False,407,410,357,368
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27208.pgm,27208.pgm,Green,False,1075,1108,60,144
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27208.pgm,27208.pgm,Green,False,421,424,356,368
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27210.pgm,27210.pgm,Green,False,1096,1135,53,141
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27210.pgm,27210.pgm,Green,False,435,439,355,367
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27212.pgm,27212.pgm,Green,False,1123,1158,51,138
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27212.pgm,27212.pgm,Green,False,451,454,355,367
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27214.pgm,27214.pgm,Green,False,1149,1188,43,135
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27214.pgm,27214.pgm,Green,False,467,470,354,366
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27216.pgm,27216.pgm,Green,False,1174,1214,36,128
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27216.pgm,27216.pgm,Green,False,483,487,352,364
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27218.pgm,27218.pgm,Green,False,1201,1242,27,120
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27218.pgm,27218.pgm,Green,False,499,503,350,362
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27220.pgm,27220.pgm,Green,False,1232,1273,17,111
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27220.pgm,27220.pgm,Green,False,515,519,348,361
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27222.pgm,27222.pgm,Green,False,532,535,347,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27224.pgm,27224.pgm,Green,False,548,552,347,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27226.pgm,27226.pgm,Green,False,564,569,345,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27228.pgm,27228.pgm,Green,False,580,584,345,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27230.pgm,27230.pgm,Green,False,595,599,345,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27232.pgm,27232.pgm,Green,False,610,614,343,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27234.pgm,27234.pgm,Green,False,624,628,341,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27236.pgm,27236.pgm,Green,False,637,641,339,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27238.pgm,27238.pgm,Green,False,650,654,338,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27240.pgm,27240.pgm,Green,False,661,665,338,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27242.pgm,27242.pgm,Green,False,672,676,338,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27244.pgm,27244.pgm,Green,False,683,686,338,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27246.pgm,27246.pgm,Green,False,692,696,337,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27248.pgm,27248.pgm,Green,False,701,705,336,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27250.pgm,27250.pgm,Green,False,710,714,335,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27252.pgm,27252.pgm,Green,False,718,722,333,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27254.pgm,27254.pgm,Green,False,725,730,331,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27256.pgm,27256.pgm,Green,False,732,736,331,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27258.pgm,27258.pgm,Green,False,738,742,330,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27260.pgm,27260.pgm,Green,False,743,747,331,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27262.pgm,27262.pgm,Green,False,748,752,331,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27264.pgm,27264.pgm,Green,False,752,756,332,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27266.pgm,27266.pgm,Green,False,756,759,331,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27268.pgm,27268.pgm,Green,False,759,763,330,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27270.pgm,27270.pgm,Green,False,762,765,329,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27272.pgm,27272.pgm,Green,False,764,768,330,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27274.pgm,27274.pgm,Green,False,766,770,332,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27276.pgm,27276.pgm,Green,False,768,771,334,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27278.pgm,27278.pgm,Green,False,770,773,335,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27280.pgm,27280.pgm,Green,False,770,774,334,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27282.pgm,27282.pgm,Green,False,771,775,333,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27284.pgm,27284.pgm,Green,False,771,775,333,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27286.pgm,27286.pgm,Green,False,772,776,332,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27288.pgm,27288.pgm,Green,False,771,776,332,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27290.pgm,27290.pgm,Green,False,770,775,333,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27292.pgm,27292.pgm,Green,False,768,773,333,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27294.pgm,27294.pgm,Green,False,766,770,330,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27296.pgm,27296.pgm,Green,False,763,768,327,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27298.pgm,27298.pgm,Green,False,759,764,324,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27300.pgm,27300.pgm,Green,False,755,760,322,335
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27302.pgm,27302.pgm,Green,False,751,755,321,335
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27304.pgm,27304.pgm,Green,False,747,751,323,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27306.pgm,27306.pgm,Green,False,742,748,325,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27308.pgm,27308.pgm,Green,False,739,743,326,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27310.pgm,27310.pgm,Green,False,735,739,326,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27312.pgm,27312.pgm,Green,False,730,735,325,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27314.pgm,27314.pgm,Green,False,726,730,324,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27316.pgm,27316.pgm,Green,False,721,725,323,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27318.pgm,27318.pgm,Green,False,716,721,321,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27320.pgm,27320.pgm,Green,False,712,717,320,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27322.pgm,27322.pgm,Green,False,707,712,318,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27322.pgm,27322.pgm,Green,True,1019,1025,309,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27324.pgm,27324.pgm,Green,False,703,707,317,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27324.pgm,27324.pgm,Green,False,1016,1021,309,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27326.pgm,27326.pgm,Green,False,698,702,315,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27326.pgm,27326.pgm,Green,False,1013,1018,308,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27328.pgm,27328.pgm,Green,False,694,698,314,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27328.pgm,27328.pgm,Green,False,1009,1014,307,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27330.pgm,27330.pgm,Green,False,689,693,314,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27330.pgm,27330.pgm,Green,False,1005,1010,308,321
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27332.pgm,27332.pgm,Green,False,683,687,316,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27332.pgm,27332.pgm,Green,False,1000,1005,308,321
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27334.pgm,27334.pgm,Green,False,677,681,318,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27334.pgm,27334.pgm,Green,False,995,1000,309,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27336.pgm,27336.pgm,Green,False,671,675,320,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27336.pgm,27336.pgm,Green,False,990,996,310,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27338.pgm,27338.pgm,Green,False,666,671,323,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27338.pgm,27338.pgm,Green,False,987,991,314,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27340.pgm,27340.pgm,Green,False,661,665,326,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27340.pgm,27340.pgm,Green,False,983,987,318,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27342.pgm,27342.pgm,Green,False,655,660,331,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27342.pgm,27342.pgm,Green,False,978,983,324,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27344.pgm,27344.pgm,Green,False,650,654,335,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27344.pgm,27344.pgm,Green,False,974,979,328,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27346.pgm,27346.pgm,Green,False,646,650,335,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27346.pgm,27346.pgm,Green,False,972,976,329,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27348.pgm,27348.pgm,Green,False,641,645,333,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27348.pgm,27348.pgm,Green,False,967,972,326,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27350.pgm,27350.pgm,Green,False,635,640,330,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27350.pgm,27350.pgm,Green,False,963,968,324,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27352.pgm,27352.pgm,Green,False,630,635,328,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27352.pgm,27352.pgm,Green,False,960,964,322,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27354.pgm,27354.pgm,Green,False,625,629,327,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27354.pgm,27354.pgm,Green,False,956,960,320,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27356.pgm,27356.pgm,Green,False,620,624,326,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27356.pgm,27356.pgm,Green,False,952,956,320,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27358.pgm,27358.pgm,Green,False,614,619,324,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27358.pgm,27358.pgm,Green,False,947,952,317,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27360.pgm,27360.pgm,Green,False,608,613,321,335
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27360.pgm,27360.pgm,Green,False,943,948,315,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27362.pgm,27362.pgm,Green,False,603,607,319,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27362.pgm,27362.pgm,Green,False,938,944,314,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27364.pgm,27364.pgm,Green,False,597,602,319,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27364.pgm,27364.pgm,Green,False,935,940,314,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27366.pgm,27366.pgm,Green,False,592,596,319,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27366.pgm,27366.pgm,Green,False,930,935,314,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27368.pgm,27368.pgm,Green,False,586,590,320,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27368.pgm,27368.pgm,Green,False,925,930,315,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27370.pgm,27370.pgm,Green,False,580,584,321,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27370.pgm,27370.pgm,Green,False,921,926,315,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27372.pgm,27372.pgm,Green,False,574,578,323,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27372.pgm,27372.pgm,Green,False,916,922,317,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27374.pgm,27374.pgm,Green,False,568,573,324,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27374.pgm,27374.pgm,Green,False,912,917,320,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27376.pgm,27376.pgm,Green,False,562,567,327,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27376.pgm,27376.pgm,Green,False,907,913,322,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27378.pgm,27378.pgm,Green,False,557,561,328,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27378.pgm,27378.pgm,Green,False,903,909,323,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27380.pgm,27380.pgm,Green,False,550,555,328,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27380.pgm,27380.pgm,Green,False,899,904,323,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27382.pgm,27382.pgm,Green,False,545,549,327,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27382.pgm,27382.pgm,Green,False,894,900,322,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27384.pgm,27384.pgm,Green,False,539,543,326,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27384.pgm,27384.pgm,Green,False,890,896,322,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27386.pgm,27386.pgm,Green,False,533,537,326,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27386.pgm,27386.pgm,Green,False,886,892,322,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27388.pgm,27388.pgm,Green,False,527,532,326,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27388.pgm,27388.pgm,Green,False,881,887,322,337
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27390.pgm,27390.pgm,Green,False,522,526,324,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27390.pgm,27390.pgm,Green,False,877,883,320,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27392.pgm,27392.pgm,Green,False,516,521,323,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/27392.pgm,27392.pgm,Green,False,874,879,319,334
