/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28522.png,28522.png,Green,False,280,290,276,303
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28524.png,28524.png,Green,False,899,909,272,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28524.png,28524.png,Green,False,270,281,274,303
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28526.png,28526.png,Green,False,894,906,272,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28526.png,28526.png,Green,False,262,273,274,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28528.png,28528.png,Green,False,889,900,272,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28528.png,28528.png,Green,False,252,264,274,303
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28530.png,28530.png,Green,False,884,896,271,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28530.png,28530.png,Green,False,244,256,273,303
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28532.png,28532.png,Green,False,880,892,270,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28532.png,28532.png,Green,False,235,245,274,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28534.png,28534.png,Green,False,876,888,270,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28534.png,28534.png,Green,False,228,238,277,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28536.png,28536.png,Green,False,873,884,270,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28536.png,28536.png,Green,False,221,230,277,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28538.png,28538.png,Green,False,870,882,271,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28538.png,28538.png,Green,False,214,223,278,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28540.png,28540.png,Green,False,869,880,271,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28540.png,28540.png,Green,False,209,217,277,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28542.png,28542.png,Green,False,868,880,272,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28542.png,28542.png,Green,False,203,212,278,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28544.png,28544.png,Green,False,868,878,272,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28544.png,28544.png,Green,False,199,208,278,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28546.png,28546.png,Green,False,867,878,271,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28546.png,28546.png,Green,False,196,204,278,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28548.png,28548.png,Green,False,868,879,272,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28548.png,28548.png,Green,False,191,201,280,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28550.png,28550.png,Green,False,869,879,275,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28550.png,28550.png,Green,False,188,197,282,310
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28552.png,28552.png,Green,False,869,880,274,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28552.png,28552.png,Green,False,186,194,282,309
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28554.png,28554.png,Green,False,872,882,269,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28554.png,28554.png,Green,False,184,194,276,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28556.png,28556.png,Green,False,874,884,265,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28556.png,28556.png,Green,False,181,190,272,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28558.png,28558.png,Green,False,875,885,264,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28558.png,28558.png,Green,False,179,188,270,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28560.png,28560.png,Green,False,876,886,264,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28560.png,28560.png,Green,False,176,185,271,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28562.png,28562.png,Green,False,877,888,264,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28562.png,28562.png,Green,False,174,182,272,300
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28564.png,28564.png,Green,False,879,890,264,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28564.png,28564.png,Green,False,172,180,272,301
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28566.png,28566.png,Green,False,880,891,263,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28566.png,28566.png,Green,False,170,178,270,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28568.png,28568.png,Green,False,882,892,261,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28568.png,28568.png,Green,False,167,176,269,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28570.png,28570.png,Green,False,883,895,261,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28570.png,28570.png,Green,False,166,175,268,297
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28572.png,28572.png,Green,False,886,897,260,291
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28572.png,28572.png,Green,False,164,173,266,297
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28574.png,28574.png,Green,False,888,900,256,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28574.png,28574.png,Green,False,162,173,264,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28576.png,28576.png,Green,False,890,901,254,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28576.png,28576.png,Green,False,160,171,262,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28578.png,28578.png,Green,False,892,903,251,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28578.png,28578.png,Green,False,158,170,259,289
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28580.png,28580.png,Green,False,894,906,255,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28580.png,28580.png,Green,False,158,169,261,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28582.png,28582.png,Green,False,896,908,258,290
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28582.png,28582.png,Green,False,156,167,264,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28584.png,28584.png,Green,False,898,909,261,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28584.png,28584.png,Green,False,155,166,268,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28586.png,28586.png,Green,False,900,912,260,290
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28586.png,28586.png,Green,False,154,164,268,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28588.png,28588.png,Green,False,902,913,256,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28588.png,28588.png,Green,False,152,162,266,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28590.png,28590.png,Green,False,902,914,254,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28590.png,28590.png,Green,False,150,160,264,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28592.png,28592.png,Green,False,904,916,254,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28592.png,28592.png,Green,False,148,159,264,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28594.png,28594.png,Green,False,906,918,256,287
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28594.png,28594.png,Green,False,146,158,264,297
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28596.png,28596.png,Green,False,908,919,256,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28596.png,28596.png,Green,False,145,156,265,297
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28598.png,28598.png,Green,False,909,920,255,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28598.png,28598.png,Green,False,142,154,266,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28600.png,28600.png,Green,False,910,922,255,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28600.png,28600.png,Green,False,141,152,266,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28602.png,28602.png,Green,False,911,923,254,287
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28602.png,28602.png,Green,False,139,149,264,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28604.png,28604.png,Green,False,913,925,254,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28604.png,28604.png,Green,False,137,148,263,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28606.png,28606.png,Green,False,914,926,253,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28606.png,28606.png,Green,False,135,146,262,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28608.png,28608.png,Green,False,915,927,252,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28608.png,28608.png,Green,False,133,144,261,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28610.png,28610.png,Green,False,916,928,252,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28610.png,28610.png,Green,False,131,141,261,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28612.png,28612.png,Green,False,917,928,250,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28612.png,28612.png,Green,False,127,138,260,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28614.png,28614.png,Green,False,918,930,251,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28614.png,28614.png,Green,False,124,136,259,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28616.png,28616.png,Green,False,918,930,250,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28616.png,28616.png,Green,False,122,133,259,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28618.png,28618.png,Green,False,918,931,249,282
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28618.png,28618.png,Green,False,118,129,259,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28620.png,28620.png,Green,False,918,930,247,282
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28620.png,28620.png,Green,False,116,127,259,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28622.png,28622.png,Green,False,918,931,246,281
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28622.png,28622.png,Green,False,112,123,259,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28624.png,28624.png,Green,False,918,931,246,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28624.png,28624.png,Green,False,110,121,258,291
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28626.png,28626.png,Green,False,920,933,244,278
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28626.png,28626.png,Green,False,106,118,256,290
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28628.png,28628.png,Green,False,921,933,242,277
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28628.png,28628.png,Green,False,104,116,253,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28630.png,28630.png,Green,False,922,934,240,273
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28630.png,28630.png,Green,False,103,114,250,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28632.png,28632.png,Green,False,923,936,238,272
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28632.png,28632.png,Green,False,100,112,248,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28634.png,28634.png,Green,False,924,937,237,273
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28634.png,28634.png,Green,False,97,109,248,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28636.png,28636.png,Green,False,925,938,236,272
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28636.png,28636.png,Green,False,95,107,250,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28638.png,28638.png,Green,False,926,938,235,270
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28638.png,28638.png,Green,False,92,105,249,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28640.png,28640.png,Green,False,926,940,235,270
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28640.png,28640.png,Green,False,90,102,249,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28642.png,28642.png,Green,False,928,941,236,271
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28642.png,28642.png,Green,False,88,100,250,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28644.png,28644.png,Green,False,930,943,236,272
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28644.png,28644.png,Green,False,86,98,248,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28646.png,28646.png,Green,False,932,944,237,271
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28646.png,28646.png,Green,False,84,96,248,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28648.png,28648.png,Green,False,932,945,236,271
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28648.png,28648.png,Green,False,81,94,248,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28650.png,28650.png,Green,False,933,946,234,270
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28650.png,28650.png,Green,False,79,92,248,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28652.png,28652.png,Green,False,936,949,234,269
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28652.png,28652.png,Green,False,76,89,247,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28654.png,28654.png,Green,False,937,951,232,269
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28654.png,28654.png,Green,False,74,87,246,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28656.png,28656.png,Green,False,939,952,232,269
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28656.png,28656.png,Green,False,72,83,246,282
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28658.png,28658.png,Green,False,940,954,231,267
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28658.png,28658.png,Green,False,69,82,245,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28660.png,28660.png,Green,False,942,955,230,266
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28660.png,28660.png,Green,False,66,80,244,282
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28662.png,28662.png,Green,False,944,957,229,264
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28662.png,28662.png,Green,False,64,77,243,281
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28664.png,28664.png,Green,False,946,960,227,264
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28664.png,28664.png,Green,False,61,75,243,281
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28666.png,28666.png,Green,False,948,961,228,265
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28666.png,28666.png,Green,False,59,73,243,282
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28668.png,28668.png,Green,False,950,964,229,267
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28668.png,28668.png,Green,False,58,70,244,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28670.png,28670.png,Green,False,953,966,228,266
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28670.png,28670.png,Green,False,55,68,246,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28672.png,28672.png,Green,False,955,968,227,264
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28672.png,28672.png,Green,False,52,66,245,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28674.png,28674.png,Green,False,957,971,224,263
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28674.png,28674.png,Green,False,50,62,244,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28676.png,28676.png,Green,False,960,973,223,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28676.png,28676.png,Green,False,46,59,243,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28678.png,28678.png,Green,False,962,975,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28678.png,28678.png,Green,False,44,57,242,279
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28680.png,28680.png,Green,False,964,977,220,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28680.png,28680.png,Green,False,39,52,241,278
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28682.png,28682.png,Green,False,967,981,218,258
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28682.png,28682.png,Green,False,38,50,240,278
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28684.png,28684.png,Green,False,969,983,216,254
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28684.png,28684.png,Green,False,34,46,238,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28686.png,28686.png,Green,False,972,986,214,254
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28686.png,28686.png,Green,False,29,42,237,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28688.png,28688.png,Green,False,974,988,211,251
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28688.png,28688.png,Green,False,25,38,234,273
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28690.png,28690.png,Green,False,977,991,209,249
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28690.png,28690.png,Green,False,20,35,232,271
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28692.png,28692.png,Green,False,979,994,206,248
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28692.png,28692.png,Green,False,16,30,231,269
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28694.png,28694.png,Green,False,982,996,204,246
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28694.png,28694.png,Green,False,12,24,229,269
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28696.png,28696.png,Green,False,984,999,202,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28696.png,28696.png,Green,False,6,19,228,268
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28698.png,28698.png,Green,False,986,1003,200,240
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28698.png,28698.png,Green,False,0,14,227,267
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28700.png,28700.png,Green,False,989,1005,198,239
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28700.png,28700.png,Green,False,0,9,226,268
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28702.png,28702.png,Green,False,993,1008,196,238
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28704.png,28704.png,Green,False,995,1011,194,238
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28706.png,28706.png,Green,False,999,1014,194,236
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28708.png,28708.png,Green,False,1002,1018,193,235
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28710.png,28710.png,Green,False,1005,1022,193,236
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28712.png,28712.png,Green,False,1009,1026,194,237
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28714.png,28714.png,Green,False,1012,1029,195,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28716.png,28716.png,Green,False,1016,1033,196,239
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28718.png,28718.png,Green,False,1020,1036,195,239
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28720.png,28720.png,Green,False,1024,1041,193,240
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28722.png,28722.png,Green,False,1028,1046,193,239
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28724.png,28724.png,Green,False,1032,1049,194,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28726.png,28726.png,Green,False,1037,1054,194,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28728.png,28728.png,Green,False,1041,1059,195,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28730.png,28730.png,Green,False,1046,1064,196,244
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28732.png,28732.png,Green,False,1050,1068,196,245
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28734.png,28734.png,Green,False,1054,1073,195,244
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28736.png,28736.png,Green,False,1058,1078,194,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28738.png,28738.png,Green,False,1063,1083,193,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28740.png,28740.png,Green,False,1068,1088,193,245
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28742.png,28742.png,Green,False,1073,1093,193,245
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28744.png,28744.png,Green,False,1079,1099,189,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28746.png,28746.png,Green,False,1086,1106,184,236
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28748.png,28748.png,Green,False,1091,1112,177,230
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28750.png,28750.png,Green,False,1097,1120,170,224
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28752.png,28752.png,Green,False,1104,1127,163,218
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28754.png,28754.png,Green,False,1110,1133,156,214
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28756.png,28756.png,Green,False,1117,1142,153,210
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28758.png,28758.png,Green,False,1125,1150,148,206
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28760.png,28760.png,Green,False,1134,1158,142,202
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28762.png,28762.png,Green,False,1144,1166,138,198
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28764.png,28764.png,Green,False,1153,1177,135,195
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28766.png,28766.png,Green,False,1162,1187,134,195
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28768.png,28768.png,Green,False,1173,1197,133,194
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28770.png,28770.png,Green,False,1182,1207,130,193
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28772.png,28772.png,Green,False,1194,1219,123,187
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28774.png,28774.png,Green,False,1206,1232,115,178
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28776.png,28776.png,Green,False,1219,1246,106,172
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28778.png,28778.png,Green,False,1233,1260,99,166
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28780.png,28780.png,Red,False,405,409,329,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28780.png,28780.png,Green,False,1248,1274,97,167
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28782.png,28782.png,Red,False,405,409,332,343
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28782.png,28782.png,Green,False,1262,1279,96,170
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28784.png,28784.png,Red,False,405,409,335,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28786.png,28786.png,Red,False,406,410,337,350
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28788.png,28788.png,Red,False,406,410,342,355
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28790.png,28790.png,Red,False,406,410,348,361
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28792.png,28792.png,Red,False,406,410,352,364
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28794.png,28794.png,Red,False,406,410,351,364
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28796.png,28796.png,Red,False,406,410,345,359
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28798.png,28798.png,Red,False,406,410,340,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28800.png,28800.png,Red,False,406,411,335,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28802.png,28802.png,Red,False,406,410,332,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28804.png,28804.png,Red,False,406,411,330,343
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28806.png,28806.png,Red,False,406,412,328,344
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28808.png,28808.png,Red,False,406,411,330,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28810.png,28810.png,Red,False,406,411,334,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28812.png,28812.png,Red,False,406,410,334,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28814.png,28814.png,Red,False,405,410,332,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28816.png,28816.png,Red,False,404,409,328,343
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28818.png,28818.png,Red,False,404,408,324,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28820.png,28820.png,Red,False,403,408,319,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28822.png,28822.png,Red,False,401,406,314,329
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28824.png,28824.png,Red,False,400,406,310,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28826.png,28826.png,Red,False,400,405,306,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28828.png,28828.png,Red,False,398,404,302,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28830.png,28830.png,Red,False,397,403,299,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28832.png,28832.png,Red,False,396,402,297,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28834.png,28834.png,Red,False,395,401,302,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28836.png,28836.png,Red,False,393,399,308,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28838.png,28838.png,Red,False,392,397,313,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28840.png,28840.png,Red,False,391,397,314,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28842.png,28842.png,Red,False,390,396,317,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/28844.png,28844.png,Red,False,388,395,320,339
